Today''s Date,01/09/2023 2:10:49 PM
Date of Test:,07/16/2020 2:36:15 PM
Rec#,Cyc#,Step,TestTime(s),StepTime(s),Amp-hr,Watt-hr,Amps,Volts,Temp 1,
8416.00,0.00,3,8413.4200,8413.0500,5.25812,20.10352,2.25002,4.03571,44.643661
8417.00,0.00,3,8414.4200,8414.0500,5.25875,20.10604,2.25002,4.03586,44.643661
8418.00,0.00,3,8415.4200,8415.0500,5.25937,20.10856,2.25002,4.03593,44.643661
8419.00,0.00,3,8416.4200,8416.0500,5.26000,20.11109,2.24994,4.03601,44.643661
8420.00,0.00,3,8417.4200,8417.0500,5.26062,20.11361,2.24994,4.03601,44.643661
8421.00,0.00,3,8418.4200,8418.0500,5.26125,20.11613,2.24994,4.03616,44.643661
8422.00,0.00,3,8419.4200,8419.0500,5.26187,20.11865,2.24994,4.03624,44.643661
8423.00,0.00,3,8420.4200,8420.0500,5.26250,20.12118,2.25002,4.03639,44.643661
8424.00,0.00,3,8421.4200,8421.0500,5.26312,20.12370,2.25010,4.03624,44.643661
8425.00,0.00,3,8422.4200,8422.0500,5.26375,20.12622,2.24994,4.03639,44.643661
8426.00,0.00,3,8423.4200,8423.0500,5.26437,20.12874,2.24994,4.03655,44.643661
8427.00,0.00,3,8424.4200,8424.0500,5.26500,20.13127,2.25002,4.03662,44.643661
8428.00,0.00,3,8425.4200,8425.0500,5.26562,20.13379,2.25002,4.03670,44.643661
8429.00,0.00,3,8426.4200,8426.0500,5.26625,20.13631,2.24994,4.03670,44.643661
8430.00,0.00,3,8427.4200,8427.0500,5.26687,20.13884,2.24994,4.03670,44.643661
8431.00,0.00,3,8428.4200,8428.0500,5.26750,20.14136,2.25010,4.03685,44.643661
8432.00,0.00,3,8429.4200,8429.0500,5.26812,20.14388,2.25002,4.03685,44.643661
8433.00,0.00,3,8430.4200,8430.0500,5.26875,20.14641,2.24994,4.03677,44.643661
8434.00,0.00,3,8431.4200,8431.0500,5.26937,20.14893,2.25010,4.03700,44.643661
8435.00,0.00,3,8432.4200,8432.0500,5.27000,20.15145,2.24994,4.03723,44.643661
8436.00,0.00,3,8433.4200,8433.0500,5.27062,20.15398,2.25010,4.03723,44.643661
8437.00,0.00,3,8434.4200,8434.0500,5.27125,20.15650,2.24994,4.03738,44.643661
8438.00,0.00,3,8435.4200,8435.0500,5.27187,20.15902,2.24994,4.03738,44.627769
8439.00,0.00,3,8436.4200,8436.0500,5.27250,20.16155,2.25002,4.03746,44.627769
8440.00,0.00,3,8437.4200,8437.0500,5.27312,20.16407,2.25002,4.03746,44.627769
8441.00,0.00,3,8438.4200,8438.0500,5.27375,20.16659,2.25002,4.03761,44.627769
8442.00,0.00,3,8439.4200,8439.0500,5.27437,20.16912,2.24994,4.03777,44.627769
8443.00,0.00,3,8440.4200,8440.0500,5.27500,20.17164,2.24987,4.03769,44.627769
8444.00,0.00,3,8441.4200,8441.0500,5.27562,20.17416,2.25002,4.03777,44.627769
8445.00,0.00,3,8442.4200,8442.0500,5.27625,20.17669,2.24994,4.03784,44.627769
8446.00,0.00,3,8443.4200,8443.0500,5.27687,20.17921,2.24994,4.03799,44.627769
8447.00,0.00,3,8444.4200,8444.0500,5.27750,20.18173,2.25002,4.03815,44.627769
8448.00,0.00,3,8445.4200,8445.0500,5.27812,20.18426,2.25002,4.03815,44.627769
8449.00,0.00,3,8446.4200,8446.0500,5.27875,20.18678,2.25002,4.03822,44.627769
8450.00,0.00,3,8447.4200,8447.0500,5.27937,20.18931,2.24994,4.03830,44.627769
8451.00,0.00,3,8448.4200,8448.0500,5.28000,20.19183,2.24987,4.03845,44.627769
8452.00,0.00,3,8449.4200,8449.0500,5.28062,20.19435,2.24994,4.03861,44.627769
8453.00,0.00,3,8450.4200,8450.0500,5.28125,20.19688,2.24987,4.03853,44.611874
8454.00,0.00,3,8451.4200,8451.0500,5.28187,20.19940,2.25002,4.03853,44.611874
8455.00,0.00,3,8452.4200,8452.0500,5.28250,20.20193,2.25002,4.03868,44.611874
8456.00,0.00,3,8453.4200,8453.0500,5.28312,20.20445,2.25002,4.03876,44.611874
8457.00,0.00,3,8454.4200,8454.0500,5.28375,20.20697,2.24994,4.03891,44.611874
8458.00,0.00,3,8455.4200,8455.0500,5.28437,20.20950,2.25002,4.03899,44.627769
8459.00,0.00,3,8456.4200,8456.0500,5.28500,20.21202,2.24994,4.03899,44.627769
8460.00,0.00,3,8457.4200,8457.0500,5.28562,20.21455,2.25002,4.03891,44.611874
8461.00,0.00,3,8458.4200,8458.0500,5.28625,20.21707,2.25010,4.03906,44.611874
8462.00,0.00,3,8459.4200,8459.0500,5.28687,20.21960,2.24994,4.03922,44.611874
8463.00,0.00,3,8460.4200,8460.0500,5.28750,20.22212,2.25010,4.03937,44.611874
8464.00,0.00,3,8461.4200,8461.0500,5.28812,20.22465,2.25002,4.03944,44.611874
8465.00,0.00,3,8462.4200,8462.0500,5.28875,20.22717,2.25010,4.03944,44.611874
8466.00,0.00,3,8463.4200,8463.0500,5.28937,20.22970,2.24994,4.03952,44.611874
8467.00,0.00,3,8464.4200,8464.0500,5.29000,20.23222,2.25017,4.03960,44.611874
8468.00,0.00,3,8465.4200,8465.0500,5.29062,20.23474,2.24994,4.03967,44.611874
8469.00,0.00,3,8466.4200,8466.0500,5.29125,20.23727,2.24994,4.03975,44.611874
8470.00,0.00,3,8467.4200,8467.0500,5.29187,20.23979,2.24987,4.03990,44.611874
8471.00,0.00,3,8468.4200,8468.0500,5.29250,20.24232,2.25002,4.03990,44.627769
8472.00,0.00,3,8469.4200,8469.0500,5.29312,20.24484,2.25002,4.03990,44.627769
8473.00,0.00,3,8470.4200,8470.0500,5.29375,20.24737,2.24994,4.04005,44.627769
8474.00,0.00,3,8471.4200,8471.0500,5.29437,20.24989,2.25002,4.04013,44.627769
8475.00,0.00,3,8472.4200,8472.0500,5.29500,20.25242,2.25002,4.04028,44.627769
8476.00,0.00,3,8473.4200,8473.0500,5.29562,20.25494,2.25002,4.04028,44.627769
8477.00,0.00,3,8474.4200,8474.0500,5.29625,20.25747,2.24994,4.04036,44.643661
8478.00,0.00,3,8475.4200,8475.0500,5.29687,20.26000,2.24994,4.04051,44.643661
8479.00,0.00,3,8476.4200,8476.0500,5.29750,20.26252,2.25002,4.04074,44.659554
8480.00,0.00,3,8477.4200,8477.0500,5.29812,20.26505,2.25010,4.04059,44.675446
8481.00,0.00,3,8478.4200,8478.0500,5.29875,20.26757,2.24994,4.04082,44.675446
8482.00,0.00,3,8479.4200,8479.0500,5.29937,20.27010,2.24994,4.04089,44.691338
8483.00,0.00,3,8480.4200,8480.0500,5.30000,20.27262,2.25002,4.04089,44.691338
8484.00,0.00,3,8481.4200,8481.0500,5.30062,20.27515,2.25002,4.04097,44.691338
8485.00,0.00,3,8482.4200,8482.0500,5.30125,20.27767,2.24994,4.04105,44.691338
8486.00,0.00,3,8483.4200,8483.0500,5.30187,20.28020,2.25002,4.04120,44.691338
8487.00,0.00,3,8484.4200,8484.0500,5.30250,20.28273,2.24994,4.04112,44.691338
8488.00,0.00,3,8485.4200,8485.0500,5.30312,20.28525,2.25002,4.04128,44.691338
8489.00,0.00,3,8486.4200,8486.0500,5.30375,20.28778,2.25002,4.04120,44.675446
8490.00,0.00,3,8487.4200,8487.0500,5.30437,20.29030,2.25002,4.04143,44.675446
8491.00,0.00,3,8488.4200,8488.0500,5.30500,20.29283,2.25002,4.04143,44.675446
8492.00,0.00,3,8489.4200,8489.0500,5.30562,20.29535,2.25002,4.04166,44.675446
8493.00,0.00,3,8490.4200,8490.0500,5.30625,20.29788,2.24994,4.04158,44.675446
8494.00,0.00,3,8491.4200,8491.0500,5.30687,20.30041,2.25010,4.04173,44.675446
8495.00,0.00,3,8492.4200,8492.0500,5.30750,20.30293,2.24994,4.04173,44.675446
8496.00,0.00,3,8493.4200,8493.0500,5.30812,20.30546,2.24994,4.04189,44.675446
8497.00,0.00,3,8494.4200,8494.0500,5.30875,20.30799,2.25002,4.04196,44.675446
8498.00,0.00,3,8495.4200,8495.0500,5.30937,20.31051,2.24994,4.04204,44.675446
8499.00,0.00,3,8496.4200,8496.0500,5.31000,20.31304,2.25002,4.04211,44.675446
8500.00,0.00,3,8497.4200,8497.0500,5.31062,20.31556,2.25002,4.04227,44.675446
8501.00,0.00,3,8498.4200,8498.0500,5.31125,20.31809,2.24987,4.04234,44.675446
8502.00,0.00,3,8499.4200,8499.0500,5.31187,20.32062,2.24994,4.04250,44.675446
8503.00,0.00,3,8500.4200,8500.0500,5.31250,20.32314,2.25002,4.04250,44.675446
8504.00,0.00,3,8501.4200,8501.0500,5.31312,20.32567,2.25002,4.04250,44.675446
8505.00,0.00,3,8502.4200,8502.0500,5.31375,20.32820,2.25002,4.04250,44.675446
8506.00,0.00,3,8503.4200,8503.0500,5.31437,20.33072,2.24994,4.04257,44.675446
8507.00,0.00,3,8504.4200,8504.0500,5.31500,20.33325,2.25002,4.04265,44.675446
8508.00,0.00,3,8505.4200,8505.0500,5.31562,20.33578,2.25002,4.04288,44.675446
8509.00,0.00,3,8506.4200,8506.0500,5.31625,20.33830,2.25002,4.04288,44.675446
8510.00,0.00,3,8507.4200,8507.0500,5.31687,20.34083,2.25002,4.04288,44.675446
8511.00,0.00,3,8508.4200,8508.0500,5.31750,20.34336,2.24987,4.04303,44.675446
8512.00,0.00,3,8509.4200,8509.0500,5.31812,20.34588,2.24994,4.04311,44.675446
8513.00,0.00,3,8510.4200,8510.0500,5.31875,20.34841,2.24994,4.04318,44.659554
8514.00,0.00,3,8511.4200,8511.0500,5.31937,20.35094,2.25002,4.04326,44.659554
8515.00,0.00,3,8512.4200,8512.0500,5.32000,20.35347,2.24994,4.04334,44.675446
8516.00,0.00,3,8513.4200,8513.0500,5.32062,20.35599,2.25002,4.04341,44.675446
8517.00,0.00,3,8514.4200,8514.0500,5.32125,20.35852,2.25002,4.04356,44.675446
8518.00,0.00,3,8515.4200,8515.0500,5.32187,20.36105,2.25002,4.04364,44.675446
8519.00,0.00,3,8516.4200,8516.0500,5.32250,20.36357,2.24987,4.04364,44.659554
8520.00,0.00,3,8517.4200,8517.0500,5.32312,20.36610,2.24994,4.04379,44.659554
8521.00,0.00,3,8518.4200,8518.0500,5.32375,20.36863,2.24994,4.04387,44.659554
8522.00,0.00,3,8519.4200,8519.0500,5.32437,20.37116,2.25002,4.04395,44.659554
8523.00,0.00,3,8520.4200,8520.0500,5.32500,20.37368,2.25002,4.04402,44.659554
8524.00,0.00,3,8521.4200,8521.0500,5.32562,20.37621,2.24994,4.04395,44.659554
8525.00,0.00,3,8522.4200,8522.0500,5.32625,20.37874,2.24994,4.04410,44.659554
8526.00,0.00,3,8523.4200,8523.0500,5.32687,20.38127,2.24994,4.04433,44.659554
8527.00,0.00,3,8524.4200,8524.0500,5.32750,20.38379,2.24994,4.04433,44.659554
8528.00,0.00,3,8525.4200,8525.0500,5.32812,20.38632,2.25002,4.04448,44.659554
8529.00,0.00,3,8526.4200,8526.0500,5.32875,20.38885,2.25002,4.04440,44.659554
8530.00,0.00,3,8527.4200,8527.0500,5.32937,20.39138,2.25002,4.04463,44.659554
8531.00,0.00,3,8528.4200,8528.0500,5.33000,20.39391,2.24994,4.04463,44.659554
8532.00,0.00,3,8529.4200,8529.0500,5.33062,20.39643,2.25002,4.04471,44.659554
8533.00,0.00,3,8530.4200,8530.0500,5.33125,20.39896,2.24994,4.04471,44.675446
8534.00,0.00,3,8531.4200,8531.0500,5.33187,20.40149,2.25002,4.04486,44.675446
8535.00,0.00,3,8532.4200,8532.0500,5.33250,20.40402,2.24994,4.04486,44.675446
8536.00,0.00,3,8533.4200,8533.0500,5.33312,20.40655,2.25017,4.04517,44.675446
8537.00,0.00,3,8534.4200,8534.0500,5.33375,20.40907,2.24994,4.04524,44.675446
8538.00,0.00,3,8535.4200,8535.0500,5.33437,20.41160,2.25002,4.04532,44.675446
8539.00,0.00,3,8536.4200,8536.0500,5.33500,20.41413,2.25010,4.04524,44.675446
8540.00,0.00,3,8537.4200,8537.0500,5.33562,20.41666,2.24994,4.04540,44.691338
8541.00,0.00,3,8538.4200,8538.0500,5.33625,20.41919,2.24987,4.04540,44.691338
8542.00,0.00,3,8539.4200,8539.0500,5.33687,20.42172,2.24994,4.04547,44.675446
8543.00,0.00,3,8540.4200,8540.0500,5.33750,20.42424,2.25002,4.04562,44.675446
8544.00,0.00,3,8541.4200,8541.0500,5.33812,20.42677,2.25002,4.04562,44.675446
8545.00,0.00,3,8542.4200,8542.0500,5.33875,20.42930,2.25002,4.04578,44.675446
8546.00,0.00,3,8543.4200,8543.0500,5.33937,20.43183,2.24994,4.04593,44.675446
8547.00,0.00,3,8544.4200,8544.0500,5.34000,20.43436,2.25010,4.04593,44.675446
8548.00,0.00,3,8545.4200,8545.0500,5.34062,20.43689,2.25002,4.04608,44.675446
8549.00,0.00,3,8546.4200,8546.0500,5.34125,20.43942,2.24994,4.04608,44.675446
8550.00,0.00,3,8547.4200,8547.0500,5.34187,20.44195,2.24994,4.04616,44.675446
8551.00,0.00,3,8548.4200,8548.0500,5.34250,20.44447,2.25002,4.04623,44.675446
8552.00,0.00,3,8549.4200,8549.0500,5.34312,20.44700,2.24994,4.04639,44.675446
8553.00,0.00,3,8550.4200,8550.0500,5.34375,20.44953,2.24994,4.04639,44.675446
8554.00,0.00,3,8551.4200,8551.0500,5.34437,20.45206,2.25002,4.04654,44.675446
8555.00,0.00,3,8552.4200,8552.0500,5.34500,20.45459,2.25002,4.04662,44.659554
8556.00,0.00,3,8553.4200,8553.0500,5.34562,20.45712,2.25010,4.04662,44.659554
8557.00,0.00,3,8554.4200,8554.0500,5.34625,20.45965,2.24994,4.04677,44.659554
8558.00,0.00,3,8555.4200,8555.0500,5.34687,20.46218,2.24994,4.04685,44.659554
8559.00,0.00,3,8556.4200,8556.0500,5.34750,20.46471,2.25002,4.04677,44.659554
8560.00,0.00,3,8557.4200,8557.0500,5.34812,20.46724,2.25002,4.04707,44.659554
8561.00,0.00,3,8558.4200,8558.0500,5.34875,20.46977,2.25002,4.04692,44.659554
8562.00,0.00,3,8559.4200,8559.0500,5.34937,20.47229,2.25002,4.04715,44.659554
8563.00,0.00,3,8560.4200,8560.0500,5.35000,20.47482,2.24994,4.04723,44.675446
8564.00,0.00,3,8561.4200,8561.0500,5.35062,20.47735,2.25002,4.04723,44.675446
8565.00,0.00,3,8562.4200,8562.0500,5.35125,20.47988,2.24994,4.04723,44.675446
8566.00,0.00,3,8563.4200,8563.0500,5.35187,20.48241,2.24994,4.04746,44.675446
8567.00,0.00,3,8564.4200,8564.0500,5.35250,20.48494,2.24994,4.04753,44.675446
8568.00,0.00,3,8565.4200,8565.0500,5.35312,20.48747,2.25002,4.04753,44.675446
8569.00,0.00,3,8566.4200,8566.0500,5.35375,20.49000,2.25002,4.04761,44.675446
8570.00,0.00,3,8567.4200,8567.0500,5.35437,20.49253,2.25010,4.04776,44.659554
8571.00,0.00,3,8568.4200,8568.0500,5.35500,20.49506,2.24994,4.04784,44.659554
8572.00,0.00,3,8569.4200,8569.0500,5.35562,20.49759,2.24994,4.04791,44.659554
8573.00,0.00,3,8570.4200,8570.0500,5.35625,20.50012,2.25002,4.04784,44.659554
8574.00,0.00,3,8571.4200,8571.0500,5.35687,20.50265,2.25002,4.04799,44.659554
8575.00,0.00,3,8572.4200,8572.0500,5.35750,20.50518,2.25002,4.04814,44.659554
8576.00,0.00,3,8573.4200,8573.0500,5.35812,20.50771,2.25002,4.04822,44.659554
8577.00,0.00,3,8574.4200,8574.0500,5.35875,20.51024,2.25002,4.04829,44.659554
8578.00,0.00,3,8575.4200,8575.0500,5.35937,20.51277,2.24994,4.04829,44.659554
8579.00,0.00,3,8576.4200,8576.0500,5.36000,20.51530,2.24994,4.04845,44.659554
8580.00,0.00,3,8577.4200,8577.0500,5.36062,20.51783,2.24987,4.04852,44.659554
8581.00,0.00,3,8578.4200,8578.0500,5.36125,20.52036,2.24994,4.04860,44.659554
8582.00,0.00,3,8579.4200,8579.0500,5.36187,20.52289,2.25010,4.04868,44.659554
8583.00,0.00,3,8580.4200,8580.0500,5.36250,20.52542,2.24994,4.04883,44.659554
8584.00,0.00,3,8581.4200,8581.0500,5.36312,20.52795,2.24994,4.04883,44.659554
8585.00,0.00,3,8582.4200,8582.0500,5.36375,20.53049,2.25002,4.04898,44.659554
8586.00,0.00,3,8583.4200,8583.0500,5.36437,20.53302,2.24994,4.04906,44.659554
8587.00,0.00,3,8584.4200,8584.0500,5.36500,20.53555,2.25002,4.04906,44.659554
8588.00,0.00,3,8585.4200,8585.0500,5.36562,20.53808,2.25002,4.04913,44.659554
8589.00,0.00,3,8586.4200,8586.0500,5.36625,20.54061,2.24994,4.04921,44.675446
8590.00,0.00,3,8587.4200,8587.0500,5.36687,20.54314,2.24994,4.04921,44.659554
8591.00,0.00,3,8588.4200,8588.0500,5.36750,20.54567,2.25002,4.04944,44.675446
8592.00,0.00,3,8589.4200,8589.0500,5.36812,20.54820,2.24994,4.04944,44.675446
8593.00,0.00,3,8590.4200,8590.0500,5.36875,20.55073,2.25002,4.04952,44.659554
8594.00,0.00,3,8591.4200,8591.0500,5.36937,20.55326,2.25010,4.04959,44.659554
8595.00,0.00,3,8592.4200,8592.0500,5.37000,20.55579,2.25002,4.04967,44.659554
8596.00,0.00,3,8593.4200,8593.0500,5.37062,20.55832,2.25002,4.04997,44.643661
8597.00,0.00,3,8594.4200,8594.0500,5.37125,20.56086,2.25002,4.04990,44.643661
8598.00,0.00,3,8595.4200,8595.0500,5.37187,20.56339,2.24994,4.05005,44.643661
8599.00,0.00,3,8596.4200,8596.0500,5.37250,20.56592,2.25010,4.05013,44.627769
8600.00,0.00,3,8597.4200,8597.0500,5.37312,20.56845,2.24987,4.05020,44.627769
8601.00,0.00,3,8598.4200,8598.0500,5.37375,20.57098,2.25002,4.05028,44.627769
8602.00,0.00,3,8599.4200,8599.0500,5.37437,20.57351,2.24994,4.05035,44.611874
8603.00,0.00,3,8600.4200,8600.0500,5.37500,20.57604,2.24994,4.05043,44.611874
8604.00,0.00,3,8601.4200,8601.0500,5.37562,20.57858,2.25010,4.05051,44.611874
8605.00,0.00,3,8602.4200,8602.0500,5.37625,20.58111,2.25002,4.05043,44.595985
8606.00,0.00,3,8603.4200,8603.0500,5.37687,20.58364,2.24994,4.05066,44.595985
8607.00,0.00,3,8604.4200,8604.0500,5.37750,20.58617,2.24994,4.05058,44.595985
8608.00,0.00,3,8605.4200,8605.0500,5.37812,20.58870,2.25002,4.05081,44.595985
8609.00,0.00,3,8606.4200,8606.0500,5.37875,20.59123,2.24994,4.05089,44.595985
8610.00,0.00,3,8607.4200,8607.0500,5.37937,20.59377,2.25010,4.05089,44.580090
8611.00,0.00,3,8608.4200,8608.0500,5.38000,20.59630,2.24994,4.05112,44.580090
8612.00,0.00,3,8609.4200,8609.0500,5.38062,20.59883,2.25002,4.05119,44.580090
8613.00,0.00,3,8610.4200,8610.0500,5.38125,20.60136,2.24994,4.05127,44.580090
8614.00,0.00,3,8611.4200,8611.0500,5.38187,20.60389,2.25002,4.05127,44.580090
8615.00,0.00,3,8612.4200,8612.0500,5.38250,20.60643,2.25002,4.05135,44.580090
8616.00,0.00,3,8613.4200,8613.0500,5.38312,20.60896,2.24994,4.05142,44.580090
8617.00,0.00,3,8614.4200,8614.0500,5.38375,20.61149,2.24994,4.05158,44.580090
8618.00,0.00,3,8615.4200,8615.0500,5.38437,20.61402,2.25002,4.05158,44.595985
8619.00,0.00,3,8616.4200,8616.0500,5.38500,20.61655,2.25002,4.05173,44.595985
8620.00,0.00,3,8617.4200,8617.0500,5.38562,20.61909,2.24994,4.05173,44.595985
8621.00,0.00,3,8618.4200,8618.0500,5.38625,20.62162,2.25010,4.05173,44.595985
8622.00,0.00,3,8619.4200,8619.0500,5.38687,20.62415,2.24994,4.05196,44.595985
8623.00,0.00,3,8620.4200,8620.0500,5.38750,20.62668,2.25002,4.05203,44.595985
8624.00,0.00,3,8621.4200,8621.0500,5.38812,20.62922,2.25002,4.05211,44.595985
8625.00,0.00,3,8622.4200,8622.0500,5.38875,20.63175,2.24994,4.05211,44.595985
8626.00,0.00,3,8623.4200,8623.0500,5.38937,20.63428,2.24994,4.05219,44.611874
8627.00,0.00,3,8624.4200,8624.0500,5.39000,20.63681,2.24994,4.05226,44.611874
8628.00,0.00,3,8625.4200,8625.0500,5.39062,20.63935,2.24994,4.05226,44.611874
8629.00,0.00,3,8626.4200,8626.0500,5.39125,20.64188,2.24994,4.05234,44.611874
8630.00,0.00,3,8627.4200,8627.0500,5.39187,20.64441,2.25002,4.05249,44.611874
8631.00,0.00,3,8628.4200,8628.0500,5.39250,20.64695,2.24994,4.05249,44.627769
8632.00,0.00,3,8629.4200,8629.0500,5.39312,20.64948,2.24994,4.05257,44.627769
8633.00,0.00,3,8630.4200,8630.0500,5.39375,20.65201,2.25010,4.05272,44.627769
8634.00,0.00,3,8631.4200,8631.0500,5.39437,20.65454,2.24987,4.05295,44.627769
8635.00,0.00,3,8632.4200,8632.0500,5.39500,20.65708,2.24994,4.05287,44.627769
8636.00,0.00,3,8633.4200,8633.0500,5.39562,20.65961,2.24994,4.05287,44.611874
8637.00,0.00,3,8634.4200,8634.0500,5.39625,20.66214,2.25002,4.05295,44.611874
8638.00,0.00,3,8635.4200,8635.0500,5.39687,20.66468,2.24994,4.05325,44.611874
8639.00,0.00,3,8636.4200,8636.0500,5.39750,20.66721,2.25002,4.05318,44.595985
8640.00,0.00,3,8637.4200,8637.0500,5.39812,20.66974,2.25002,4.05325,44.611874
8641.00,0.00,3,8638.4200,8638.0500,5.39875,20.67228,2.25002,4.05356,44.611874
8642.00,0.00,3,8639.4200,8639.0500,5.39937,20.67481,2.25002,4.05348,44.611874
8643.00,0.00,3,8640.4200,8640.0500,5.40000,20.67734,2.24987,4.05364,44.611874
8644.00,0.00,3,8641.4200,8641.0500,5.40062,20.67988,2.24994,4.05356,44.611874
8645.00,0.00,3,8642.4200,8642.0500,5.40125,20.68241,2.25002,4.05371,44.611874
8646.00,0.00,3,8643.4200,8643.0500,5.40187,20.68494,2.24987,4.05379,44.627769
8647.00,0.00,3,8644.4200,8644.0500,5.40250,20.68748,2.25010,4.05386,44.627769
8648.00,0.00,3,8645.4200,8645.0500,5.40312,20.69001,2.25002,4.05402,44.627769
8649.00,0.00,3,8646.4200,8646.0500,5.40375,20.69254,2.25002,4.05394,44.627769
8650.00,0.00,3,8647.4200,8647.0500,5.40437,20.69508,2.25002,4.05402,44.611874
8651.00,0.00,3,8648.4200,8648.0500,5.40500,20.69761,2.25010,4.05425,44.611874
8652.00,0.00,3,8649.4200,8649.0500,5.40562,20.70015,2.24994,4.05417,44.611874
8653.00,0.00,3,8650.4200,8650.0500,5.40625,20.70268,2.24994,4.05440,44.611874
8654.00,0.00,3,8651.4200,8651.0500,5.40687,20.70521,2.24987,4.05440,44.611874
8655.00,0.00,3,8652.4200,8652.0500,5.40750,20.70775,2.25002,4.05455,44.611874
8656.00,0.00,3,8653.4200,8653.0500,5.40812,20.71028,2.25010,4.05455,44.595985
8657.00,0.00,3,8654.4200,8654.0500,5.40875,20.71282,2.25002,4.05470,44.595985
8658.00,0.00,3,8655.4200,8655.0500,5.40937,20.71535,2.25002,4.05470,44.595985
8659.00,0.00,3,8656.4200,8656.0500,5.41000,20.71789,2.25010,4.05493,44.611874
8660.00,0.00,3,8657.4200,8657.0500,5.41062,20.72042,2.24994,4.05501,44.611874
8661.00,0.00,3,8658.4200,8658.0500,5.41125,20.72295,2.25002,4.05501,44.611874
8662.00,0.00,3,8659.4200,8659.0500,5.41187,20.72549,2.25002,4.05509,44.627769
8663.00,0.00,3,8660.4200,8660.0500,5.41250,20.72802,2.25002,4.05516,44.627769
8664.00,0.00,3,8661.4200,8661.0500,5.41312,20.73056,2.25002,4.05516,44.627769
8665.00,0.00,3,8662.4200,8662.0500,5.41375,20.73309,2.25002,4.05531,44.643661
8666.00,0.00,3,8663.4200,8663.0500,5.41437,20.73563,2.24987,4.05531,44.643661
8667.00,0.00,3,8664.4200,8664.0500,5.41500,20.73816,2.24994,4.05547,44.643661
8668.00,0.00,3,8665.4200,8665.0500,5.41562,20.74070,2.25002,4.05562,44.643661
8669.00,0.00,3,8666.4200,8666.0500,5.41625,20.74323,2.25002,4.05570,44.643661
8670.00,0.00,3,8667.4200,8667.0500,5.41687,20.74577,2.24994,4.05562,44.643661
8671.00,0.00,3,8668.4200,8668.0500,5.41750,20.74830,2.25002,4.05592,44.643661
8672.00,0.00,3,8669.4200,8669.0500,5.41812,20.75084,2.24994,4.05592,44.643661
8673.00,0.00,3,8670.4200,8670.0500,5.41875,20.75337,2.24994,4.05600,44.627769
8674.00,0.00,3,8671.4200,8671.0500,5.41937,20.75591,2.25010,4.05608,44.627769
8675.00,0.00,3,8672.4200,8672.0500,5.42000,20.75844,2.24994,4.05615,44.627769
8676.00,0.00,3,8673.4200,8673.0500,5.42062,20.76098,2.24994,4.05615,44.627769
8677.00,0.00,3,8674.4200,8674.0500,5.42125,20.76351,2.25002,4.05631,44.627769
8678.00,0.00,3,8675.4200,8675.0500,5.42187,20.76605,2.25002,4.05638,44.627769
8679.00,0.00,3,8676.4200,8676.0500,5.42250,20.76858,2.25002,4.05653,44.627769
8680.00,0.00,3,8677.4200,8677.0500,5.42312,20.77112,2.25002,4.05653,44.627769
8681.00,0.00,3,8678.4200,8678.0500,5.42375,20.77365,2.24994,4.05669,44.627769
8682.00,0.00,3,8679.4200,8679.0500,5.42437,20.77619,2.25010,4.05676,44.627769
8683.00,0.00,3,8680.4200,8680.0500,5.42500,20.77872,2.24979,4.05669,44.627769
8684.00,0.00,3,8681.4200,8681.0500,5.42562,20.78126,2.24987,4.05684,44.627769
8685.00,0.00,3,8682.4200,8682.0500,5.42625,20.78379,2.25002,4.05692,44.627769
8686.00,0.00,3,8683.4200,8683.0500,5.42687,20.78633,2.25002,4.05699,44.627769
8687.00,0.00,3,8684.4200,8684.0500,5.42750,20.78887,2.24994,4.05699,44.627769
8688.00,0.00,3,8685.4200,8685.0500,5.42812,20.79140,2.25002,4.05715,44.627769
8689.00,0.00,3,8686.4200,8686.0500,5.42875,20.79394,2.25002,4.05722,44.643661
8690.00,0.00,3,8687.4200,8687.0500,5.42937,20.79647,2.25010,4.05722,44.643661
8691.00,0.00,3,8688.4200,8688.0500,5.43000,20.79901,2.24994,4.05753,44.643661
8692.00,0.00,3,8689.4200,8689.0500,5.43062,20.80154,2.25002,4.05745,44.643661
8693.00,0.00,3,8690.4200,8690.0500,5.43125,20.80408,2.25002,4.05753,44.643661
8694.00,0.00,3,8691.4200,8691.0500,5.43187,20.80662,2.25002,4.05768,44.643661
8695.00,0.00,3,8692.4200,8692.0500,5.43250,20.80915,2.24994,4.05768,44.643661
8696.00,0.00,3,8693.4200,8693.0500,5.43312,20.81169,2.25002,4.05791,44.643661
8697.00,0.00,3,8694.4200,8694.0500,5.43375,20.81422,2.24994,4.05798,44.643661
8698.00,0.00,3,8695.4200,8695.0500,5.43437,20.81676,2.24994,4.05806,44.627769
8699.00,0.00,3,8696.4200,8696.0500,5.43500,20.81930,2.24994,4.05806,44.627769
8700.00,0.00,3,8697.4200,8697.0500,5.43562,20.82183,2.25002,4.05821,44.627769
8701.00,0.00,3,8698.4200,8698.0500,5.43625,20.82437,2.25002,4.05814,44.627769
8702.00,0.00,3,8699.4200,8699.0500,5.43687,20.82691,2.25002,4.05837,44.627769
8703.00,0.00,3,8700.4200,8700.0500,5.43750,20.82944,2.25002,4.05837,44.611874
8704.00,0.00,3,8701.4200,8701.0500,5.43812,20.83198,2.25002,4.05844,44.611874
